robert_peel;turkey_%28bird%29
united_states_dollar;andrew_robinson
vancouver;thomas_hobbes
names_of_god_in_judaism;magma
1973_oil_crisis;berkelium
protoceratops;flag_of_hong_kong
first_transcontinental_railroad;linus_torvalds
pretoria;mount_rushmore
bob_marley;cosmic_inflation
alco_fa;auto_racing
neutron;educational_psychology
henry_morrison_flagler;suez_canal
machu_picchu;liberal_democracy
parsley;microsoft
extinction;christianity
vietnam_war;guatemala
saint_petersburg;guatemala
abbasid;16th_century
rowan_williams;collapse_of_the_world_trade_center
lake_district;chicken
durham_cathedral;cricket
the_lorax;chicago_bears
niger;tijuana
newspaper;john_f._kennedy
calligraphy;taiwan
jomsvikings;folk_music
14th_century;rainbow
dna_repair;tupac_shakur
onion;vladimir_lenin
history_of_arizona;austria
smog;adolf_hitler
existentialism;lithium
anatomy;cotton
laozi;bette_davis
library;venezuela
watercolor_painting;rain
mohs_scale_of_mineral_hardness;finance
beriberi;fourteenth_amendment_to_the_united_states_constitution
material_properties_of_diamond;owl
stonehenge;wall_street
wildebeest;confucianism
famine;coal
united_states_constitution;indian_standard_time
newcastle_upon_tyne;newspaper
bruce_springsteen;binomial_nomenclature
stone_age;gold_standard
functional_programming;history_of_earth
vegetable;canadian_football
list_of_universities_in_the_united_kingdom;indian_independence_movement
jesus;christianity
heard_island_and_mcdonald_islands;wayne_rooney
richard_francis_burton;health
anemia;synthesizer
biofuel;ireland
southampton;middle_ages
contact_lens;hydrochloric_acid
ivan_iv_of_russia;nairobi
mesopotamia;guinness
manila;milan
jane_fonda;odin
john_milton;malaria
naval_battle_of_guadalcanal;praseodymium
matilda_of_boulogne;orca
tuna;markup_language
perl;police_state
existentialism;euclidean_geometry
philadelphia;sputnik_program
gunpowder;brazil
indricotherium;passenger_pigeon
vole;oceania
stone_age;plutonium
brothers_grimm;windows_vista
rapping;russian_language
lithium;gardening
philadelphia;rice
u2;republic_of_ireland
roman_empire;blitzkrieg
democracy;phase_%28matter%29
river;the_lion_king
automobile;moon
lung_cancer;sculpture
scottish_mythology;game
albert_einstein;2005_sumatra_earthquake
edmund_burke;hong_kong
korea;abraham_lincoln
nationalism;socialism
allah;alcohol
siege;enzyme_kinetics
u.s._route_66;collapse_of_the_world_trade_center
lindisfarne_gospels;namibia
the_x-files;creation-evolution_controversy
rainbow;liberalism
indonesia;mary_ii_of_england
olive_oil;baseball
hurricane_felix_%281995%29;odysseus
peter_paul_rubens;deity
high_german_consonant_shift;monaco_grand_prix
wine;andy_warhol
william_i_of_england;united_states_congress
baroque;robert_peel
spanish_armada;gallium
pakistan;billie_holiday
flag_of_the_republic_of_china;philadelphia
columbine_high_school_massacre;h_ii_region
manila;physical_science
henry_vi_of_england;leon_trotsky
heat;social_contract_%28malaysia%29
isaac;onion
lake_tanganyika;strait_of_malacca
sitting_bull;caesium
kevin_spacey;vertebrate
women%27s_rights;chinese_language
new_zealand;white-tailed_eagle
rhode_island;electric_charge
openoffice.org;mongolia
istanbul;film
samarium;singapore
toluene;george_ii_of_great_britain
glass;elephant
joseph_stalin;algebra
antarctic_krill;heron
mount_pinatubo;haiti
stanley_baldwin;antimony
alan_turing;babylonia
henry_ii_of_england;ant
gnu;invasion
basking_shark;electrical_resistance
cockatiel;oil_reservoir
albania;milky_way
malaria;propaganda
british_isles;battle_of_amiens
haemophilia;oil_refinery
star_wars;sun
antwerp;irish_sea
british_indian_ocean_territory;fourteenth_amendment_to_the_united_states_constitution
airship;cultural_diversity
punctuated_equilibrium;bermuda
able_archer_83;al_jazeera
john_logie_baird;trade_union
sputnik_2;corporation
galileo_galilei;pollinator
the_waste_land;vanilla
ebony;oxygen
landscape;iron_age
nitrogen;aids
tourette_syndrome;rhythm_and_blues
sudan;alcohol
tawny_owl;jakarta
peanut;portsmouth
bolivia;pac-man
sr-71_blackbird;jamaica
gallium;helium
apatosaurus;black_hole
cat_stevens;niels_bohr
pea;sea
doctor_who;sun
krypton;ulysses_s._grant
euro;space_shuttle_challenger
blue_shark;berlin_wall
pennine_way;mecca
latin_alphabet;ipod
glasses;london
jet_engine;atom
humpback_whale;musical_instrument
pompeii;popular_culture
baltic_sea;alphabet
cyprus;taipei
sonic_the_hedgehog_%28character%29;juvenile_delinquency
mars_exploration_rover;perfect_number
domestic_goat;rhine
tansy;fungus
invasion_of_grenada;helium
parliament_of_the_united_kingdom;backgammon
allosaurus;american_samoa
quartz;republic_of_china
yangtze_river;skylark
alphabet;atlantic_slave_trade
cricket;buddha
napoleonic_wars;england
romeo_and_juliet;google
woodworking;ocean
romulus_augustus;tonga
ghana;tornado
africa;lake_mead
statistics;italy
wrestling;aztec
adenosine_triphosphate;italy
anemia;european_space_agency
domesticated_turkey;arctic_monkeys
darfur_conflict;johann_sebastian_bach
nintendo_entertainment_system;henry_vii_of_england
bob_dylan;neoclassicism
almond;interpol
edward_v_of_england;uranium
tiger_woods;sumo
list_of_vegetable_oils;theatre
energy;hey_jude
archbishop_of_canterbury;houston%2c_texas
list_of_rivers_by_length;danube
scent_of_a_woman;sport
ordination_of_women;kuwait_city
nelson_mandela;nobelium
saltasaurus;egypt
14th_century;sodium
mummy;northern_ireland
noam_chomsky;oil_refinery
scent_of_a_woman;united_states_virgin_islands
andromeda_galaxy;middle_east
henry_morrison_flagler;lion
battle_of_the_eastern_solomons;steel
dublin;bicycle
planet;nuclear_power
roman_empire;sulfur
gaza_strip;chocolate
cryptography;film
dinosaur;corporation
pluto;plutonium
stockholm;evolution
palace_of_westminster;ukraine
alchemy;telephone
hydrogen_peroxide;blue_wildebeest
eyelid;mario
the_temptations;united_states_senate
mount_everest;sumo
black_rhinoceros;paleontology
coconut;battle_of_normandy
evolutionarily_stable_strategy;world_health_organization
decade_volcanoes;fruit
bacteria;firearm
julius_caesar;bismuth
amish;miami%2c_florida
string_theory;francis_bacon
helen_gandy;water
stonehenge;potato
space_station;hurricane_camille
norfolk;romulus_augustus
natalie_portman;flanders
adelaide;philosophy
education;mathematics
painting;first_transcontinental_railroad
lion;layla
55_cancri_c;al_jazeera
cosmic_microwave_background_radiation;robert_oppenheimer
oceanography;domesticated_turkey
telescope;qin_shi_huang
earl_of_shaftesbury;venus_and_adonis_%28opera%29
water_purification;gaza_strip
taoism;i_want_to_hold_your_hand
keira_knightley;macau
plate_tectonics;stock
autumn;strontium
avalanche;ultraviolet
uranus;antarctica
david_beckham;sorrel
bantu;great_wall_of_china
pythagorean_theorem;piano
sodium;mozilla_firefox
khartoum;philip_ii_of_spain
grand_canyon;second_congo_war
united_states_house_of_representatives;brazil
tehran;the_lord_of_the_rings_film_trilogy
history_of_democracy;north_africa
rice;bertrand_russell
tennis;nuclear_weapon
chicago;dubai
cape_town;santiago%2c_chile
boat;mercia
brahman;jackie_robinson
olive_oil;color_blindness
history_of_central_asia;mongolia
angola;england
rapping;a_cappella
osprey;mozilla_firefox
bhutan;cider
john_flamsteed;atheism
mark_twain;dna_repair
epaminondas;climate_change
cancer;mary_i_of_scotland
mass_rapid_transit_%28singapore%29;water
richard_feynman;iraq
oil_reservoir;swift
dog;the_lord_of_the_rings
chocolate;berlin_wall
euphrates;crocodile
auto_racing;antelope
ringed_plover;middle_ages
scottish_episcopal_church;spyware
rowan_williams;medieval_music
new_moon;french_language
john_vanbrugh;sumac
solar_eclipse;josephus
henry_ii_of_england;lead
bologna;folk_music
italy;heat
france;spain
bandicoot;zimbabwe
anglican_communion;lilongwe
hyde_park%2c_london;noam_chomsky
black-backed_jackal;canterbury
trafalgar_square;tycho_brahe
great_white_shark;brothers_grimm
pearl;beach
nintendo;adolf_hitler
johannesburg;franklin_pierce
allosaurus;history_of_russia
book;amazon_river
jackie_robinson;goa
accountancy;bronze_age
aardvark;nintendo_ds
sri_lankan_civil_war;plum
thrasybulus;sodium_sulfate
barcelona;tower_of_london
amazon_rainforest;gautama_buddha
refrigerator_car;dresden
religious_society_of_friends;dante_alighieri
vladimir_lenin;alpaca
blade_runner;mendelevium
internet;harlem_globetrotters
scotland_in_the_high_middle_ages;bahrain
algeria;parliament_of_the_united_kingdom
bushpig;italy
woodworking;noam_chomsky
gaur;craton
river_thames;wright_brothers
mineral;john_calvin
richard_stallman;fifa_world_cup
battle_of_the_somme_%281916%29;denver%2c_colorado
european_parliament;north_sea
tuatara;spider
belgium;earth
cheese;bible
velociraptor;yellowstone_national_park
banana;planet
florida;dingo
rome;north_america
wasabi;pope
firearm;tupac_shakur
margaret_sanger;continent
yuri_gagarin;grand_canal_of_china
cleveland%2c_ohio;north_africa
16th_century;trinity
royal_air_force;latvia
mathematics;wombat
history_of_post-soviet_russia;compact_disc
pac-man;radar
metallurgy;canadian_english
radar;the_beatles
creationism;grand_central_terminal
singapore;gauss%27s_law
gliese_876_b;vienna
matter;european_parliament
soil_moisture;accra
bede;thailand
z%c3%bcrich;mediterranean_sea
montreal;andrew_johnson
distilled_beverage;elizabeth_i_of_england
rugby_world_cup;indo-greek_kingdom
the_cat_in_the_hat;mount_kilimanjaro
gravitation;women%27s_rights
mauna_loa;marshall_plan
tennis;corrosion
franklin_d._roosevelt;quantum_mechanics
comma_johanneum;dvd
jazz;guqin
genghis_khan;funchal
heard_island_and_mcdonald_islands;water_purification
photosynthetic_reaction_centre;mendip_hills
bill_gates;adolf_hitler
quantity;floppy_disk
mario;sheikh_mujibur_rahman
indian_standard_time;local_government_in_the_united_kingdom
manchester;water
redshift;edmond_halley
dysprosium;graphic_novel
battle_of_austerlitz;6th_century
constantine_ii_of_scotland;nuclear_weapon
aphid;santa_claus
gypsum;snowball_earth
green_woodpecker;ancient_greece
mcfly_%28band%29;osaka
meteorological_history_of_hurricane_katrina;hydrochloric_acid
earth;universe
charles_etienne_brasseur_de_bourbourg;mahabharata
fourteenth_amendment_to_the_united_states_constitution;billie_holiday
history_of_post-soviet_russia;w._mark_felt
wikipedia;tornado
new_york_city;lake_victoria
johann_pachelbel;beet
peaceful_coexistence;super_chief
andorra;comet_shoemaker-levy_9
trinity;tower_of_london
nintendo;sonic_the_hedgehog_%28character%29
strait_of_malacca;water
saint_lucia;canada
parliament_of_the_united_kingdom;eldfell
tantalum;eruption_column
johannes_kepler;goldfish
multiculturalism;entropy
manuel_i_komnenos;slovenia
david_hilbert;watling_street
vodafone;qatar
tiger_woods;mysticism
liberal_democracy;soukous
judaism;electric_charge
sumer;dandelion
brachiosaurus;nickel
applied_mathematics;martin_luther_king%2c_jr.
atlantic_slave_trade;bread
black_wildebeest;rock_of_gibraltar
craters_of_the_moon_national_monument_and_preserve;caribbean_sea
avocado;snow
orbit_%28anatomy%29;coulomb%27s_law
ike_altgens;cambridge
2nd_century;magnet
tgv;chicken
precambrian;race
anne_frank;louis_jordan
walrus;game
albania;bangkok
gettysburg_address;el_salvador
vampire_bat;citrus
bangalore;mediterranean_sea
space_shuttle_columbia_disaster;greenland
acceleration;trout
berkelium;kangaroo
macintosh;iron_age
italy;actinium
basking_shark;applied_mathematics
tobacco_smoking;tobacco
ethanol;trapdoor_spider
law;spinosaurus
great_white_shark;cricket
africa;americium
bill_gates;10th_century
herbivore;odin
human;writing
theodore_roosevelt;1980_eruption_of_mount_st._helens
religion;ascii
margin_of_error;volcano
asthma;armenia
sorghum;antarctica
mogadishu;philosophy_of_mind
sean_connery;welding
list_of_universities_in_the_united_kingdom;salford
jyllands-posten_muhammad_cartoons_controversy;arthropod
compact_disc;winter
david_beckham;great_white_shark
toronto;budapest
tropical_cyclone;monrovia
world_trade_organization;screw
la_paz;goldfish
holy_roman_empire;egyptian_pyramids
bah%c3%a1%27%c3%ad_faith;adolf_hitler
gardening;war_of_the_spanish_succession
physical_paradox;atlantic_ocean
punctuated_equilibrium;achilles
acetone;vatican_city
napoleonic_wars;martin_luther
sutton_hoo;romanticism
food;globular_cluster
t._s._eliot;marvin_gaye
benjamin_harrison;the_lord_of_the_rings_film_trilogy
heracles;tonga
numismatics;arithmetic
biosphere;adolf_hitler
kuwait;tanzania
angkor;russian_revolution_of_1917
algol;uranium
nintendo;game_theory
mechanical_work;police_state
barack_obama;italy
armadillo;dakar
fungus;egg_%28food%29
irish_theatre;surtsey
lindisfarne_gospels;trigonometry
yeast;salt
god;data_encryption_standard
multiple_sclerosis;china
trapdoor_spider;zimbabwe
central_african_republic;seed
sutton_hoo;hebrew_language
carl_friedrich_gauss;tuna
great_red_spot;tobacco_smoking
rhenium;vietnam
silver;carbon
the_cat_in_the_hat;niagara_falls
football;basketball
drinking_water;stanley%2c_falkland_islands
rwandan_genocide;puerto_rico
ceratopsidae;henry_ford
kookaburra;lighting_designer
anaconda;agnosticism
list_of_vegetable_oils;butter
new_zealand;wasabi
pearl;irish_sea
middle_ages;north_africa
east_africa;mythology
british_english;beirut
southern_ocean;roman_catholic_church
amber;ancient_greece
cave;switzerland
cretaceous;horse
nobel_peace_prize;landform
coffee;australian_english
madagascar;buckingham_palace
baseball;local_government_in_the_united_kingdom
chile;china
louis_xiv_of_france;trench_warfare
ice;agnosticism
ununtrium;florida
electrical_engineering;eyelid
ragtime;tooth_development
beach;metallurgy
aachen;james_callaghan
tuna;uranus
grand_canal_of_china;trumpet
platinum;south_korea
acorn_computers;church_of_england
human_rights;algorithm
ascii;h.d.
algorithm;film
poison_gas_in_world_war_i;computer_science
yellowstone_national_park;michael_faraday
barcelona;iron_maiden
bhutan;karachi
phonograph_cylinder;london_underground
matter;fossil
morecambe_bay;plate_tectonics
bucharest;republic_of_the_congo
battle_of_sitka;beijing
super_bowl_xl;the_lion_king
tropics;bologna
ice_sheet;asia
northwest_africa;abbasid
coronation_street;aberdeen
frederick_ii_of_prussia;european_union
senate_of_canada;northern_ireland
venn_diagram;arctic
pellagra;persian_empire
history_of_greece;cuba
beaver;slovakia
amazon_basin;protactinium
bette_davis;kenya
windows_2000;whale_shark
ununpentium;flamingo
ku_klux_klan;myers-briggs_type_indicator
cat;dog
wrestling;bassoon
crown_jewels_of_the_united_kingdom;hutu
arctic_circle;collapse_of_the_world_trade_center
cambridge;ice
homer;arsenal_f.c.
grand_canyon;egypt
carl_jung;senegal
great_lakes_storm_of_1913;magellanic_penguin
gibraltar;sputnik_2
boeing_747;tashkent
rosetta_stone;scottish_highlands
laika;luftwaffe
water_polo;eyelid
computer_programming;radium
saudi_arabia;mathematics
cape_lion;bette_davis
calcite;google
canada_goose;myocardial_infarction
pacific_ocean;botany
hydrogen;stonehenge
star_wars;lilongwe
odin;gregorian_chant
vinaya;scotland
kenya;guatemala
mining;bay_area_rapid_transit
cave;drama
red_dwarf;flag_of_belarus
channel_islands;trench_warfare
world_war_i;nepal
algiers;edinburgh
dilophosaurus;humanism
waste_management;neutron
crab_nebula;george_w._bush
fossil_record;amazon_river
constantine_ii_of_scotland;spider
football;ganges_river
southern_africa;sanskrit
bread;australian_english
atlantic_ocean;soybean
piccadilly_circus;laozi
charlie_chaplin;seaborgium
neon;archbishop_of_canterbury
the_origin_of_species;actor
coffee;neon
constitutional_monarchy;palladian_architecture
shielded_metal_arc_welding;acceleration
cs_gas;socrates
thomas_hobbes;english_language
corinthian_war;witold_pilecki
flag_of_the_republic_of_china;sickle-cell_disease
henry_vi_of_england;diego_maradona
minmi_%28dinosaur%29;society
attalus_i;battle_of_vaslui
elvis_presley;belfast
vulgar_latin;edward_the_confessor
virtuti_militari;zambezi
wikisource;calcium
romeo_and_juliet;buckingham_palace
anarcho-capitalism;treaty_of_versailles
dundee;emperor_penguin
david_hume;burkina_faso
guinea;laika
upsilon_andromedae;trojan_war
metamorphic_rock;plutonium
day;cologne
magnesium;volt
patna;guinness
zeus;north_korea
nintendo_ds;united_states_house_of_representatives
voting;berlin
niobium;blue_shark
buenos_aires;dead_sea
kenya;madrid
planetary_habitability;communism
istanbul;niger
papua_new_guinea;oil_reservoir
linguistics;krypton
harry_potter;quartz
platypus;ankylosaurus
gmail;george_h._w._bush
frankfurt;lake_tahoe
kakapo;house_of_lords
anteater;copper
manufacturing;automobile
asia;neil_armstrong
bioinformatics;music
syria;titanium
basic;hutu
ancient_egypt;mitochondrion
watling_street;league_of_nations
taoism;industrial_revolution
hampshire;lake_powell
bonobo;coin
joseph_stalin;city
sauropodomorpha;microraptor
family;lithium
cairo;canada
flower;comet
banksy;tin
hurricane_mitch;wheat
stuttering;water
cleopatra_vii;david_hume
parthenon;john_pershing
monarchy;statue_of_zeus_at_olympia
darth_vader;italy
moss;dysprosium
sequoia;petroleum
guangzhou;greenhouse_effect
colombo;radar
kyoto_protocol;battle_of_bicocca
oman;george_h._w._bush
golden_eagle;the_godfather
effect_of_hurricane_katrina_on_new_orleans;antelope
bay_of_bengal;rhythm_and_blues
harry_potter;amish
poetry;weapon
16th_century;clock
hudson_bay;palm_oil
auguste_rodin;recorder
history_of_nuclear_weapons;book_of_common_prayer
arabic_language;darmstadtium
evolution;iraq
genoa;mount_kilimanjaro
star_trek__the_original_series;zambezi
colombia;weed
taoism;dinosaur
war;wave
katana;jonah_lomu
buckingham_palace;nicolaus_copernicus
dutch_language;computer_science
bontebok;the_hague
autumn;republic_of_ireland
mercury_%28element%29;natalie_portman
mario;asteroid
mongol_empire;american_revolutionary_war
friedrich_nietzsche;acceleration
john_f._kennedy;princeton_university
barbados;virus
color;dubai
automobile;lake_turkana
boudica;frank_lloyd_wright
h_ii_region;bahrain
diplodocus;virgil
continent;gorilla
battle_of_moscow;u2
hawking_radiation;turkey
peterborough_chronicle;stock
cambodia;caesium
inca_empire;mammal
church_of_ireland;ragtime
butter;computer
hurricane_katrina;bogot%c3%a1
pretoria;pope_john_paul_ii
arctic_monkeys;radium
life;domesticated_turkey
mario;sonic_the_hedgehog_%28character%29
black_seminoles;trigonometry
hadrian%27s_wall;crown_jewels_of_the_united_kingdom
information;italian_renaissance
mozambique;adolf_hitler
great_lakes;beekeeping
claude_monet;upsilon_andromedae_b
baboon;louis_jordan
tourette_syndrome;pacific_ocean
papua_new_guinea;super_bowl_xl
europe;platinum
tigris;star_wars_episode_iv__a_new_hope
fifa_world_cup;joseph_stalin
slavic_mythology;super_mario_64
tree;elvis_presley
bissau;nazism
mount_st._helens;nuclear_weapon
miles_davis;tank
beatles_for_sale;ernest_rutherford
baghdad;latin_america
beetle;vladimir_lenin
the_cat_in_the_hat;july_2006_java_earthquake
conakry;fox
libya;chile
the_bahamas;trojan_war
atom;corinthian_war
minimum_wage;fourteenth_amendment_to_the_united_states_constitution
bald_eagle;citrus
fifa_world_cup;publishing
huntington%27s_disease;colima_%28volcano%29
roman_empire;windsor_castle
red_dwarf;bucharest
creationism;rwanda
fieldfare;sputnik_1
canadian_pacific_railway;bretton_woods_system
hydrogen_peroxide;thermodynamics
fruit;apple
actor;emirate
libreville;special_relativity
mustard_plant;color_blindness
the_godfather;universe
pentateuch;bahrain
mosque;european_union
menthol;biodiesel
sparrow;weapon
magnet;pleiades_%28star_cluster%29
qatar;los_angeles%2c_california
deity;hamburg
union_flag;yeast
henry_rollins;arnold_schwarzenegger
avon_gorge;earth
history_of_anglo-saxon_england;thorax
tiger_woods;steel
john_sentamu;video
iceland;education_in_the_united_states
water;nintendo_entertainment_system
leeds;african_penguin
penguin;encyclop%c3%a6dia_britannica
oxygen;benito_mussolini
solar_eclipse;reptile
madrid;gaborone
platypus;chocolate
ulysses_s._grant;benito_mussolini
impressionism;natural_selection
president_of_the_united_states;washington%2c_d.c.
sinclair_research_ltd;commonwealth_games
continent;tel_aviv
pete_sampras;african_penguin
roman_villa;mekong
earl_of_shaftesbury;giraffe
google;istanbul
soil_science;oxygen
drinking_water;federal_bureau_of_investigation
arsenic;wombat
9th_century;vasco_da_gama
human_dignity;brunei
leonardo_da_vinci;train
linus_torvalds;brazil
archimedes;caribbean_sea
eastern_orthodox_church;solomon_islands
silurian;thorax
cape_lion;u2
the_pilgrim%27s_progress;phishing
yak;space_shuttle_columbia_disaster
john_w._campbell;sarajevo
chives;bird_of_prey
corporate_finance;mona_lisa
president_of_the_united_states;olympic_games
chad;calcium_chloride
edward_the_confessor;whale_shark
moon;ape
senegal;north_america
c%2b%2b;postage_stamp
italian_renaissance;andrew_robinson
mummy;a_cappella
kiribati;guglielmo_marconi
cambrian_explosion;writing
gunpowder;vitamin_c
oxbow_lake;paris
famine;japanese_yen
three_gorges_dam;investment_banking
emirate;hawk
internet;india
frederick_douglass;wallaby
basil;melbourne
diamond_cut;ocean
ebony;la_paz
palau;gold_standard
henrik_ibsen;water
glacier;bologna
geography_of_ireland;english_language
caspian_sea;dundee_united_f.c.
yangtze_river;moldova
reptile;jesus
the_lorax;gnu
boris_becker;walt_whitman
sperm_whale;ozone_depletion
nitrogen;south_georgia_and_the_south_sandwich_islands
