edgar_allan_poe;cancer
marie_curie;bob_dylan
malaspina_glacier;scotland_in_the_high_middle_ages
london_sewerage_system;baghdad
norfolk;minnesota
star_trek__the_original_series;osama_bin_laden
the_hague;cyprus
fire;tropical_storm_harvey_%282005%29
toy;pottery
soybean;bean
quetzalcoatl;solar_system
rhodium%28iii%29_chloride;stained_glass
english_poetry;meteorology
conakry;viking
volcano;mars
african_dwarf_frog;london_bridge
pok%c3%a9mon_trading_card_game;henry_ii_of_england
age_of_enlightenment;kazakhstan
sugar;gulf_of_mexico
thunderstorm;capacitance
blue_peter;tenzing_norgay
kurt_cobain;time_zone
fertile_crescent;ming_dynasty
hurricane_andrew;palm_oil
voltaire;bat-eared_fox
christopher_columbus;lightning_rod
domesticated_turkey;aluminium_chloride
the_curious_incident_of_the_dog_in_the_night-time;parliament_of_malaysia
poland;south_africa
pompeii;sauropodomorpha
red_panda;owl
gnu_project;wall_street
windows_vista;pope_pius_xii
platypus;karl_marx
osprey;phase_%28matter%29
louis_pasteur;human_rights
joan_of_arc;panama_canal
cloud;maxwell%27s_equations
bette_davis;radio_frequency
formula_one;a_christmas_carol
gadolinium;poland
bernard_hinault;advertising
soddo_language;language
hong_kong;3rd_century
archaeology;ecuador
company_%28law%29;fatty_acid
leonardo_da_vinci;alexander_graham_bell
tooth_development;plesiosaur
tropical_storm_lee_%282005%29;spanish_language
rer;mount_rainier
amarillo%2c_texas;thailand
probability_theory;windows_xp
kakapo;battle_of_britain
erbium;odysseus
boolean_logic;sugarcane
greece;columbus%2c_ohio
brain;polish-lithuanian_commonwealth
basking_shark;gossypium
montenegro;michigan_state_university
benjamin_disraeli%2c_1st_earl_of_beaconsfield;bald_eagle
jake_gyllenhaal;aberystwyth
fatty_acid;dolphin
darmstadtium;basel
thomas_edison;cayman_islands
sichuan_pepper;upsilon_andromedae_c
planet;novel
carrot;atom
deity;saint_petersburg
economics;iran
telephone;banana
fencing;watling_street
bulgaria;the_rime_of_the_ancient_mariner
miles_davis;macintosh
whale;nile
welding;mercury_%28planet%29
beijing;geneva
trinity_college%2c_cambridge;deity
electronics;italian_renaissance
abu_dhabi;craton
refrigerator_car;fiction
first_transcontinental_railroad;electricity
milk;domestic_goat
mary_seacole;trimurti
bluetooth;data_encryption_standard
history_of_greece;rio_de_janeiro
protoceratops;ozone_depletion
llywelyn_the_great;heliocentrism
demosthenes;pride_and_prejudice
turkish_republic_of_northern_cyprus;bible
charles_babbage;thermodynamics
baboon;finland
ununpentium;electron_beam_welding
kubla_khan;phosphorus_trichloride
hurricane_georges;earth
tex;solar_eclipse
erwin_rommel;malta
sand_art_and_play;agriculture
linear_algebra;edward_gibbon
1973_oil_crisis;sassanid_empire
poland;sultan
gas_tungsten_arc_welding;heat
cameroon;pneumonia
latin_america;imperative_programming
mitochondrion;chile
netherlands_antilles;british_monarchy
cyberpunk;roman_empire
jurassic;famine
zirconium;magna_carta
bread;johnny_appleseed
egyptian_pyramids;ming_dynasty
roman_britain;isles_of_scilly
deity;portugal
fieldfare;ethiopia
cairo;romanticism
music_of_hawaii;ulawun
london;sand
tunisia;obi-wan_kenobi
florida_east_coast_railway;federated_states_of_micronesia
vancouver;pyramid
organism;erwin_rommel
paprika;the_magic_flute
meteorological_history_of_hurricane_katrina;african_grey_parrot
scooby-doo;fifa
donald_knuth;canada
the_beatles;paul_mccartney
gorilla;opera
carbon;money
birth_control;monrovia
poetry_of_the_united_states;red_dwarf
behistun_inscription;saint_petersburg
south_america;mercia
shoe_polish;fossil_record
continental_crust;floppy_disk
roman_law;southern_africa
drum_and_bass;anthony_van_dyck
wayne_rooney;smallpox
comoros;james_clerk_maxwell
gabon;currency
kenya;italy
swaziland;democracy
blackbird;portuguese_language
indian_railways;athens
california;czech_republic
barracuda;planetary_nebula
platinum;voting
scouting;lake_titicaca
phonograph_cylinder;electrical_engineering
salt;andriyivskyy_descent
lemon_balm;magic__the_gathering
ringed_plover;adolf_hitler
a_christmas_carol;british_virgin_islands
benjamin_franklin;jimmy_carter
calligraphy;pac-man
cologne;common_tern
boolean_logic;goa
applied_mathematics;cancer
galaxy;byzantine_empire
dolphin;egypt
black_wildebeest;anarchism
invasion;australian_english
hydrogen;space_shuttle_columbia_disaster
google;adolf_hitler
history_of_earth;john_logie_baird
giant_panda;autumn
cattle;earth%27s_atmosphere
james_monroe;hurricane_katrina
gmail;mississippi_river
denis_law;roman_empire
doctor_who;moldova
bohrium;planet
pluto;reza_shah
tutsi;flood
war_of_the_spanish_succession;airbus_a380
alligator;oxygen
nickel;tennis
liquid_crystal;society
gas_giant;warsaw
paprika;mathematical_analysis
carbon;earth
gas_turbine-electric_locomotive;politics
burundi;galaxy
athens;tree
african_clawed_frog;cornea
aircraft;parliament_of_the_united_kingdom
dog;war
thomas_malthus;amazon_rainforest
nematode;visual_arts
liberalism;lighting_designer
apollo_8;tide
aardvark;erie_canal
noam_chomsky;wallaby
goldfish;anemia
dualism_%28philosophy_of_mind%29;beryllium
macedon;drama
body_mass_index;rabindranath_tagore
pony;jackdaw
atheism;rhode_island
peter_paul_rubens;tide
bryce_canyon_national_park;french_polynesia
james_ii_of_england;wolfgang_amadeus_mozart
supreme_court_of_the_united_states;crime
f-35_lightning_ii;linux
edward_jenner;antarctica
brachiosaurus;northern_ireland
principality;the_hague
force;history_of_nuclear_weapons
nitrogen_fixation;yangtze_river
falcon;jupiter
drum_and_bass;soil
nature;great_britain
ringed_plover;spacecraft_propulsion
william_hogarth;rain
swaziland;organization
parliament_of_canada;emu
egyptian_pyramids;library
united_states_constitution;eruption_column
pollution;hebrew_language
cat;norse_mythology
llandudno;jupiter
tooth_development;quito
talc;bolivia
wasp;manufacturing
dubai;acceleration
the_curious_incident_of_the_dog_in_the_night-time;british_empire
magnetism;niger_river
fluorine;the_legend_of_zelda_series
university_of_chicago;astrology
geometry;black_sea
benito_mussolini;austria
tropical_cyclone;ariel_sharon
cave;gettysburg_address
toy_story;agamemnon
sculpture;tamil_people
5th_century;god
jiaogulan;netherlands_antilles
elementary_arithmetic;renormalization
cinema_of_the_united_states;french_revolution
20th_century;iguanodon
world_war_ii;photon
pelycosaur;hubbard_glacier
lake_chad;libreville
obi-wan_kenobi;plate_tectonics
5th_century;tobacco_smoking
silurian;battle_of_stalingrad
weasel;space_shuttle_program
kookaburra;sydney
differential_equation;netherlands
lemon_myrtle;luxembourg
romeo_and_juliet;heat
water_purification;sonic_the_hedgehog_%28character%29
drum_and_bass;black_sea
ostrich;republic_of_china
adenosine_triphosphate;water
attack_on_pearl_harbor;lusaka
the_magic_flute;gallium
treaty_of_versailles;astronomy
flamingo;pollinator
wine;benjamin_franklin
ice;burkina_faso
prime_minister_of_the_united_kingdom;igneous_rock
thor;pakistan
ukraine;buddhist_art
heat;attila_the_hun
south_africa;elizabeth_ii_of_the_united_kingdom
thorax;potassium_iodide
plymouth;arugula
i_want_to_hold_your_hand;william_i_of_england
dog;cancer
physical_science;beach
cretaceous;psychology
malaria;trout
guangzhou;pope
bat;electrical_resistance
odin;tennis
bog;hippocrates
the_curious_incident_of_the_dog_in_the_night-time;hippopotamus
bangalore;tokyo
actor;egyptian_pyramids
horn_of_africa;ununpentium
colombo;astronomy
%e2%82%ac2_commemorative_coins;irish_sea
oxygen;french_revolution
mauritania;string_theory
thor;microscope
tupac_shakur;scottish_highlands
helmeted_guineafowl;lyme_disease
yugoslavia;echelon
binary_star;burkina_faso
special_relativity;pete_sampras
propaganda;eyelid
cubeb;wheat
neon;saturn
2005_sumatra_earthquake;physics
red_dwarf;noam_chomsky
mercantilism;body_mass_index
sanskrit;krill
canada_goose;steam_engine
great_britain;greenland
shelduck;ubuntu_%28linux_distribution%29
citrus;ice_age
bill_clinton;fourteenth_amendment_to_the_united_states_constitution
world_war_ii;mesopotamia
mark_twain_house;mercury_%28element%29
bird;great_white_shark
calgary;jurassic
history_of_greece;electricity
sony;harlem_globetrotters
momentum;panama_canal
graphic_novel;mount_vesuvius
domestic_goat;electromagnetic_radiation
fine_art;kazakhstan
pupil;shark
biotechnology;republic_of_macedonia
enzyme_kinetics;potato
red_rain_in_kerala;kargil_war
tigris;cardiff
existentialism;agriculture
local_government_in_the_united_kingdom;united_states_declaration_of_independence
archaeology;brighton
hurricane_vince_%282005%29;noam_chomsky
bangkok;turkish_republic_of_northern_cyprus
buddhist_art;impressionism
nato;mysticism
cardiff;inca_empire
1st_century_bc;buddha
bee;sun
bread;copper
oppression;organism
queen_%28band%29;acid_rain
libya;manufacturing
telephone;the_beatles
lemon_balm;list_of_countries
lyme_disease;greece
lord_voldemort;workchoices
canada;carbon
the_marriage_of_figaro;battle_of_moscow
skiing;british_isles_%28terminology%29
sociocultural_evolution;space_shuttle_columbia_disaster
london_underground;golden_eagle
shroud_of_turin;6th_century
napoleonic_wars;light
north_africa;gulf_of_mexico
cubism;iron
cold_war;aristotle
atlanta%2c_georgia;andes
honey_bee;ziad_jarrah
still_game;redwood_national_and_state_parks
jet_engine;diamond
glaciology;sea
united_states_dollar;skylark
african_dwarf_frog;japan
malaysia;cloud
dune;sociology
basel;alan_turing
religious_society_of_friends;lithuania
hurricane_epsilon_%282005%29;yellowstone_national_park
cultural_identity;dominica
england;scotland
1928_okeechobee_hurricane;nuclear_weapon
soddo_language;theodore_roosevelt
huntington%27s_disease;volleyball
celery;black_hole
netherlands_antilles;mississippi_river
consumer_protection;citizenship
ozone_depletion;greenhouse_effect
genealogy;ancient_greece
julius_caesar;computer_science
baboon;mozilla_firefox
somalia;henry_iii_of_england
2005_kashmir_earthquake;walrus
african_grey_parrot;banana
lake_malawi;california
african_great_lakes;bison
cadmium;united_states
fedora_core;stroke
zebra;adolf_hitler
religion;neon
beach;dallas%2c_texas
mekong;shark
civilization;miles_davis
great_britain;leonardo_da_vinci
economy_of_the_republic_of_ireland;utilitarianism
jew;adolf_hitler
william_renshaw;harry_potter
san_diego_electric_railway;indira_gandhi
coconut_oil;freetown
amazon_parrot;germany
quartz;european_union
electromagnetic_radiation;cambridge
tripitaka;maldives
the_beatles_discography;las_vegas%2c_nevada
electron_beam_welding;charlemagne
tottenham_hotspur_f.c.;dunnock
cormorant;tribe
boris_becker;abbey
domesticated_turkey;united_states_dollar
formic_acid;taipei
the_hague;paleontology
hawk-eye;buddha
e._e._cummings;sun
henry_ii_of_england;einsteinium
mongol_empire;lake_superior
hiv;amber
bicycle_thieves;war_of_the_league_of_cambrai
jordan_river;carbon_dioxide
gnome;5th_century
neptunium;afghan_hound
pyramid;adolf_hitler
gulf_of_mexico;alcibiades
parliament_of_the_united_kingdom;buddhism
sikkim;ariel_sharon
working_poor;karl_marx
chelsea_f.c.;firearm
grand_central_terminal;cello
argyle_diamond_mine;ludwig_van_beethoven
probability_theory;10th_century
national_parks_of_england_and_wales;national_hockey_league
trinity_test;hd_209458_b
dead_sea;emperor_penguin
ulysses_s._grant;microraptor
tooth_enamel;terrorism
uruguay;england
selena;frog
astronomy;carbon_dioxide
christopher_columbus;galveston_hurricane_of_1900
great_comet_of_1882;principality
sand;michelangelo
sand_shark;nile
mercantilism;hollandic
poetry_of_the_united_states;mary_ii_of_england
the_cat_in_the_hat;sunlight
linus_pauling;folic_acid
renaissance;southern_africa
ireland;himalayas
kyoto_protocol;liberalism
black_hole;south_georgia_and_the_south_sandwich_islands
alexander_graham_bell;william_iv_of_the_united_kingdom
tennis;david_beckham
common_sage;vatican_city
genoa;mythology
chess;mexico
ivan_iv_of_russia;hey_jude
quito;ireland
south_ossetia;aids
friedrich_nietzsche;netherlands_antilles
yuri_gagarin;beetle
smallpox;macau
top_of_the_pops;pope_john_paul_ii
age_of_enlightenment;extrasolar_planet
port_louis;tantalum
el_salvador;tea
gas_tungsten_arc_welding;pig
first_transcontinental_railroad;andy_warhol
roman_mythology;edmund_hillary
christmas_island;polish-soviet_war
watling_street;publishing
scheme_programming_language;tasmanian_devil
charles_darwin;charlemagne
titanium;james_d._watson
bucharest;scotland_in_the_high_middle_ages
pigeon;color
the_lion_king;tropics
skiing;henry_vi_of_england
hubbard_glacier;adolf_hitler
cambodia;fine_art
drinking_water;continental_crust
tamarind;bat
rice;asia
oliver_cromwell;domesticated_turkey
music_of_antigua_and_barbuda;george_eliot
gold_standard;manchester_united_f.c.
grand_central_terminal;buddha
chocolate;tree
google;germany
harlem_globetrotters;scandium
primula;weed
ornithischia;howland_island
east_timor;climate_change
common_tern;stegosaurus
calgary;zebra
the_rite_of_spring;stephen_hawking
the_simpsons;seed
distilled_beverage;american_football
manchester_united_f.c.;gordon_brown
eritrea;lens_%28anatomy%29
soddo_language;laurent_fignon
liechtenstein;grenada
buckingham_palace;italy
eric_clapton;al_jazeera
lake_burley_griffin;china
latvia;ariel_sharon
islam;stockholm
sparrowhawk;benjamin_harrison
saturn;austria
quetzalcoatl;chromatic_aberration
lithium_aluminium_hydride;pyotr_ilyich_tchaikovsky
kuala_lumpur;tungsten
arithmetic;american_civil_war
human_dignity;business
video;wind
daniel_day-lewis;hey_jude
myanmar;medicine
benzene;japan
mary_ii_of_england;definition_of_planet
palestinian_territories;democracy
cameroon;library_of_alexandria
leif_ericson;global_warming
war_and_peace;volleyball
las_palmas_de_gran_canaria;babe_ruth
animation;william_iii_of_england
stained_glass;monkey
quito;john_cabot
velociraptor;volcano
bread;african_slave_trade
stephen_harper;greece
primula;luftwaffe
apricot;pete_sampras
carcinus_maenas;electric_charge
diego_garcia;reptile
ununbium;mind
drought;mineral
mind;achilles
battle_of_midway;rama
william_ii_of_england;abel_tasman
rosetta_stone;football
ipod;croatia
moon_landing;golden_eagle
warsaw;gossypium
humus;blue_shark
cathedral_of_magdeburg;ocean
ipod;habsburg_spain
lagos;bah%c3%a1%27%c3%ad_faith
goa;aids
smog;paleontology
code_of_hammurabi;vicia_faba
bear;neutron
extinct_birds;writing
acetone;astatine
computer_and_video_games;hey_jude
horse;communism
stargate_sg-1;croatia
bee;liberalism
anglican_church_of_australia;romulus_augustus
psychology;erbium
wikipedia;hawking_radiation
lindisfarne_gospels;1980_eruption_of_mount_st._helens
pok%c3%a9mon_trading_card_game;super_mario_64
charles_dickens;zebra_shark
james_ii_of_england;fifa_world_cup
paraguay;reptile
asteroid;viking
portsmouth;god
nairobi;mammal
ethanol;butter
malcolm_x;archbishop_of_canterbury
seawater;tower_of_london
sputnik_program;mars
virus;entropy
serbia_and_montenegro;renaissance_music
mount_rushmore;tellurium
jack_kerouac;iceland_hotspot
piccadilly_circus;abraham_lincoln
salt;african_dwarf_frog
hawking_radiation;franz_schubert
itunes;animal
asteroid;dresden
scent_of_a_woman;firearm
johnny_appleseed;philippines
somalia;a_christmas_carol
lemon;stephen_hawking
toluene;santa_claus
aberystwyth;portugal
alphabet;babur
cai_lun;nintendo
india;new_delhi
turkey;iron
henipavirus;history_of_the_internet
the_rolling_stones;leonardo_da_vinci
tenzin_gyatso%2c_14th_dalai_lama;united_states_congress
deinonychus;aircraft
mummy;interpol
mount_rushmore;plum
mary_i_of_scotland;mu_arae
arecaceae;moon_landing
trans-siberian_railway;orca
fungus;djibouti
medal_of_honor;fossil_record
avacha_volcano;namibia
edward_iii_of_england;salt
continental_crust;botswana
hafnium;eagle
canadian_senate;river
franz_kafka;yeti
bluetooth;aesthetics
stroke;irrigation
suleiman_the_magnificent;floppy_disk
venn_diagram;eruption_column
the_hobbit;metal
lilongwe;jewellery
earl_of_shaftesbury;crystal
u.s._navy_marine_mammal_program;yellow_river
bean;planet
12th_century;edinburgh
turkmenistan;accountancy
history_of_new_jersey;burundi
babur;henry_purcell
apollo_8;hampstead_heath
fossil_record;ordovician
music_of_the_lesser_antilles;guinness
magnesium;vitamin
political_integration_of_india;monkey
blue_peter;great_yarmouth
gmail;logic
monarchies_in_the_european_union;john_f._kennedy_assassination
pakistan;galaxy
dolphin;alfred_nobel
dutch_language;doctor_who
mammoth;philosophiae_naturalis_principia_mathematica
flemish_people;motion_%28physics%29
conakry;alzheimer%27s_disease
dog;aral_sea
black_hole;colombia
novel;comet
united_states_declaration_of_independence;mummy
skiing;cold_war
africa;pac-man
marie_curie;cape_horn
greece;germany
1928_okeechobee_hurricane;force
m25_motorway;czech_republic
elephant_bird;apollo_11
intel_corporation;peanut
dakar;richard_feynman
2005_sumatra_earthquake;portugal
bbc;amazon_rainforest
amtrak;honey_bee
hubble_deep_field;crusades
list_of_rivers_by_length;human_rights
australian_rules_football;bluetooth
education;platypus
derby;chester_a._arthur
immanuel_kant;flag_of_south_africa
emu;battle_of_marathon
gray_wolf;sun
windows_xp;windows_vista
parrot;noam_chomsky
tree;osiris
armadillo;iridium
j._m._w._turner;tunisia
macau;carl_jung
united_states_constitution;philippines
helmeted_guineafowl;eagle_scout_%28boy_scouts_of_america%29
global_spread_of_h5n1;adolf_hitler
starcraft;bedbug
photography;italy
watercolor_painting;liberalism
calculus;lemon
aarhus;triumph_of_the_will
sickle-cell_disease;mexico_city
george_vi_of_the_united_kingdom;hurricane_katrina
abbadid;tripoli
francis_of_assisi;alexander_hamilton
planet;athens
south_ossetia;creation-evolution_controversy
despotism;european_parliament
john_f._kennedy_assassination;united_states_dollar
babylonia;dresden
biofuel;commonwealth_games
where_did_our_love_go;chicken
water_resources;mahatma_gandhi
chocolate;buddhism
herbivore;francium
muhammad_iqbal;euro
cryptography;korea
water;bicycle
steel;mysticism
helen;television
tiger;duran_duran
music_of_spain;bulgaria
baseball;benzene
owl;time
battle_of_the_bulge;american_civil_war
child;clock
adolf_hitler;henry_ford
tooth_development;blue_shark
cocoa;crusades
kuala_lumpur;saint-pierre_and_miquelon
donald_knuth;insulin
rhode_island;beijing
kurt_cobain;comet
hawaiian_goose;tajikistan
croatia;caribbean_sea
hirohito;edward_ii_of_england
investment_banking;berkelium
amish;vitamin
erbium;algiers
the_beatles;adolf_hitler
list_of_rivers_by_length;the_last_supper_%28leonardo%29
history_of_nuclear_weapons;space_station
sr-71_blackbird;african_great_lakes
rhubarb;sgt._pepper%27s_lonely_hearts_club_band
feather;vampire
double-decker_bus;henry_vi_of_england
race;james_watt
pythagorean_theorem;miranda_otto
woodrow_wilson;roman_empire
red_panda;minoan_civilization
montreal_metro;gibraltar
maputo;enigma_machine
arnold_schwarzenegger;rhodium
river;dune
sound;war
music_of_martinique_and_guadeloupe;humour
rhode_island;bissau
amazon_river;phosphorus
poultry;binary_star
flute;bald_eagle
cold_war;guild
cricket;mythology
shenzhou_spacecraft;pottery
21st_century;baghdad
rama;united_nations
grand_central_terminal;andorra
calvin_and_hobbes;poultry
rainforest;mbabane
radon;hanoi
bridge;exploration_of_mars
list_of_countries;muhammad_ibn_musa_al-khwarizmi
victor_hugo;japan
calvin_coolidge;music
republic_of_ireland;lake_malawi
star_wars_episode_iv__a_new_hope;gas_giant
netherlands;red_giant
material_properties_of_diamond;roentgenium
fox;music
broadcasting;tsunami
snowball_earth;southern_united_states
jet_engine;erie_canal
flute;sirius
physics;italian_war_of_1521
swastika;canada
lanthanum;milky_way
tuatara;north_korea
picts;broadcasting
music_of_the_united_states;music
westminster_system;emotion
fossil_record;bob_dylan
wikimedia_foundation;theropoda
guadeloupe;baboon
beetle;world_trade_organization
norwich;flag_of_mexico
african_penguin;ytterbium
government;second_crusade
african_american_literature;la_paz
society;richard_i_of_england
space_shuttle_columbia;lemon
world_health_organization;panama_canal
lithuania;hong_kong
music_of_the_united_states;brazil
juvenile_delinquency;pony
finance;germany
andrew_carnegie;hsbc
star_trek__deep_space_nine;fatty_acid
amazon_river;food
llandudno;cultural_identity
krill;sandy_koufax
puerto_rico;elementary_algebra
tripoli;jerusalem
basilica_of_santa_maria_degli_angeli;president_of_the_united_states
4th_century;upsilon_andromedae_d
margin_of_error;yemen
wolfgang_amadeus_mozart;william_shakespeare
isis;data_encryption_standard
citrus;meander
jump_rope;rms_titanic
katana;amtrak
anatomy;george_w._bush
congo_river;tokelau
chicago_bears;columbia_river
sesame_street;life
alfred_the_great;york
elephant_shrew;compact_disc
roman_villa;joan_of_arc
albert_einstein;cuba
pelycosaur;women%27s_rights
herbig-haro_object;scotland
4-4-0;chicago
du_fu;canberra
british_english;formic_acid
crime_and_punishment;hurricane_mitch
cubeb;michael_faraday
granite;magnet
railway_post_office;ukraine
capitoline_triad;radish
marshall_islands;moss
cs_gas;beetle
gorilla;mekong
magma;humpback_whale
louisville%2c_kentucky;tennis
george_washington;computer
jurassic;jew
jomsvikings;velociraptor
sputnik_program;anglican_church_of_australia
alpaca;mediterranean_sea
norway;ozone
elizabeth_ii_of_the_united_kingdom;henry_david_thoreau
northwest_africa;bran
buddhist_art;michael_jordan
ape;j._k._rowling
dubai;world_war_ii
house;arab_league
gold%28iii%29_chloride;boston%2c_massachusetts
mao_zedong;cooperative
history_of_greenland;bulgaria
cold_war;flag_of_belarus
star_wars;sikhism
list_of_areas_in_the_national_park_system_of_the_united_states;richard_wagner
architecture;michael_jordan
picts;dorset
mentha;pablo_picasso
david_heymann;socrates
axe;fifa
